"","DATE","STAGE","INSECT_SPECIES","TECHNOLOGY_CODED","SoilClass","PlantingDate","LAT","LON","PREDICTIONS"
"15","2015-12-08","V4","Spodoptera frugiperda","V2","LV_Álico_A_Moderado_Textura_Média","2015-11-01",-19.07345,-48.21452,"NO"
"16","2015-12-08","V4","Spodoptera frugiperda","V2","LV_Álico_A_Moderado_Textura_Média","2015-11-01",-19.06568,-48.21371,"NO"
"17","2015-12-08","V3","Spodoptera frugiperda","V2","LV_Álico_A_Moderado_Textura_Média","2015-11-04",-19.06557,-48.21428,"NO"
"18","2015-12-08","V3","Spodoptera frugiperda","V2","LV_Álico_A_Moderado_Textura_Média","2015-11-04",-19.0655,-48.2144,"NO"
"19","2015-12-08","V3","Spodoptera frugiperda","V2","LV_Álico_A_Moderado_Textura_Média","2015-11-04",-19.06497,-48.21479,"NO"
"20","2015-12-08","V3","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-04",-18.97497,-48.26637,"NO"
"21","2015-12-08","V6","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-26",-18.8935,-47.90612,"YES"
"22","2015-12-08","V6","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-26",-18.75364,-47.95013,"YES"
"23","2015-12-08","V6","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-26",-18.75216,-47.94172,"YES"
"24","2015-12-08","V6","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-26",-18.74991,-47.95868,"YES"
"25","2015-12-09","R1","Spodoptera frugiperda","V3","Rubrozém","2015-12-02",-25.45096,-51.92283,"NO"
"26","2015-12-09","R1","Spodoptera frugiperda","V3","Rubrozém","2015-12-02",-25.45077,-51.92277,"NO"
"27","2015-12-09","R1","Spodoptera frugiperda","V3","Rubrozém","2015-12-02",-25.4504,-51.92272,"NO"
"28","2015-12-09","R1","Spodoptera frugiperda","V3","Rubrozém","2015-12-02",-25.45023,-51.92405,"NO"
"29","2015-12-09","V7","Spodoptera frugiperda","V4","Rubrozém","2015-10-20",-25.44693,-51.89427,"NO"
"30","2015-12-09","V7","Spodoptera frugiperda","V4","Rubrozém","2015-10-20",-25.4469,-51.89454,"NO"
"31","2015-12-09","V7","Spodoptera frugiperda","V4","Rubrozém","2015-10-20",-25.44688,-51.89443,"NO"
"32","2015-12-09","V7","Spodoptera frugiperda","V4","Rubrozém","2015-10-20",-25.44687,-51.89435,"NO"
"33","2015-12-09","V4","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-02",-18.9041,-47.88389,"YES"
"34","2015-12-09","V4","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-02",-18.90336,-47.87993,"YES"
"35","2015-12-09","V4","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-02",-18.90295,-47.87645,"YES"
"36","2015-12-09","V4","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-02",-18.90288,-47.87656,"YES"
"37","2015-12-09","V8","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-15",-18.90199,-47.88391,"NO"
"38","2015-12-09","V8","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-15",-18.90194,-47.88387,"NO"
"39","2015-12-09","V8","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-15",-18.90189,-47.88471,"NO"
"40","2015-12-09","V8","Spodoptera frugiperda","V2","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-10-15",-18.90182,-47.88371,"NO"
"41","2015-12-09","V7","Spodoptera frugiperda","H","Podzólico_Vermelho_Amarelo_Eutrófico_Tb_A_Moderado_Textura_Média/Argilosa_Cascalhenta_f.ped.","2015-10-20",-18.65375,-48.26001,"YES"
"42","2015-12-09","V7","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-10-20",-18.54098,-48.40369,"YES"
"43","2015-12-09","V7","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-10-20",-18.53497,-48.40321,"YES"
"44","2015-12-09","V7","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-10-20",-18.53076,-48.4032,"YES"
"45","2015-12-09","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-09-17",-16.09563,-47.54088,"NO"
"46","2015-12-09","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-09-17",-16.09561,-47.54054,"NO"
"47","2015-12-09","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-09-17",-16.09505,-47.54053,"NO"
"48","2015-12-09","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-09-17",-16.03458,-47.56759,"NO"
"49","2015-12-10","R4","Spodoptera frugiperda","H","Latossolo_Roxo_Distrófico","2015-11-22",-28.24476,-54.26515,"NO"
"50","2015-12-10","R4","Spodoptera frugiperda","H","Latossolo_Roxo_Distrófico","2015-11-22",-28.24449,-54.26255,"NO"
"51","2015-12-10","R4","Spodoptera frugiperda","H","Latossolo_Roxo_Distrófico","2015-11-22",-28.24436,-54.26478,"NO"
"52","2015-12-10","R4","Spodoptera frugiperda","V3","Latossolo_Roxo_Distrófico","2015-11-22",-28.24086,-54.26603,"NO"
"53","2015-12-10","R4","Spodoptera frugiperda","V3","Latossolo_Roxo_Distrófico","2015-11-22",-28.24075,-54.26642,"NO"
"54","2015-12-10","R4","Spodoptera frugiperda","V3","Latossolo_Roxo_Distrófico","2015-11-22",-28.24027,-54.26656,"NO"
"55","2015-12-10","R4","Spodoptera frugiperda","V3","Latossolo_Roxo_Distrófico","2015-11-22",-28.24002,-54.26596,"NO"
"56","2015-12-10","R4","Spodoptera frugiperda","H","Latossolo_Roxo_Distrófico","2015-11-22",-28.23866,-54.26333,"NO"
"57","2015-12-10","V6","Spodoptera frugiperda","C","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.10028,-52.24992,"NO"
"58","2015-12-10","V6","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.10024,-52.24987,"NO"
"59","2015-12-10","V6","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.10023,-52.24993,"NO"
"60","2015-12-10","V6","Spodoptera frugiperda","C","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.10023,-52.2499,"NO"
"61","2015-12-10","V6","Spodoptera frugiperda","P","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.10021,-52.25008,"NO"
"62","2015-12-10","V6","Spodoptera frugiperda","C","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.10019,-52.24982,"NO"
"63","2015-12-10","V6","Spodoptera frugiperda","P","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.10018,-52.24991,"NO"
"64","2015-12-10","V6","Spodoptera frugiperda","V","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.10017,-52.25008,"NO"
"65","2015-12-10","V6","Spodoptera frugiperda","V","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.10016,-52.25009,"NO"
"66","2015-12-10","V6","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.10016,-52.24989,"NO"
"67","2015-12-10","V6","Spodoptera frugiperda","P","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.10013,-52.24995,"NO"
"68","2015-12-10","V6","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.1001,-52.24979,"NO"
"69","2015-12-10","V6","Spodoptera frugiperda","P","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.10008,-52.24989,"NO"
"70","2015-12-10","V6","Spodoptera frugiperda","V","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.10007,-52.24998,"NO"
"71","2015-12-10","V6","Spodoptera frugiperda","V","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.10002,-52.24988,"NO"
"72","2015-12-10","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.1,-52.25008,"NO"
"73","2015-12-10","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.1,-52.25003,"NO"
"74","2015-12-10","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.09999,-52.24972,"NO"
"75","2015-12-10","V6","Spodoptera frugiperda","V3","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.09997,-52.24995,"NO"
"76","2015-12-10","V6","Spodoptera frugiperda","C","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-10-28",-28.09616,-52.24763,"NO"
"77","2015-12-10","V4","Spodoptera frugiperda","O","LE_Álico_A_Moderado_Textura_Argilosa","2015-11-03",-18.53655,-48.71126,"YES"
"78","2015-12-10","V4","Spodoptera frugiperda","O","LE_Álico_A_Moderado_Textura_Argilosa","2015-11-03",-18.53432,-48.70718,"YES"
"79","2015-12-10","V4","Spodoptera frugiperda","O","LE_Álico_A_Moderado_Textura_Argilosa","2015-11-03",-18.53348,-48.70835,"YES"
"80","2015-12-10","V4","Spodoptera frugiperda","O","LE_Álico_A_Moderado_Textura_Argilosa","2015-11-03",-18.53339,-48.70869,"YES"
"81","2015-12-11","V5","Spodoptera frugiperda","O","LV_Álico_A_Moderado_Textura_Média","2015-11-01",-19.19182,-48.15268,"NO"
"82","2015-12-11","V5","Spodoptera frugiperda","O","LV_Álico_A_Moderado_Textura_Média","2015-11-01",-19.19093,-48.15285,"NO"
"83","2015-12-11","V4","Spodoptera frugiperda","O","LV_Álico_A_Moderado_Textura_Média","2015-11-04",-19.19029,-48.15258,"NO"
"84","2015-12-11","V5","Spodoptera frugiperda","O","LV_Álico_A_Moderado_Textura_Média","2015-11-01",-19.18994,-48.15173,"NO"
"85","2015-12-15","V6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-02",-19.00063,-48.08376,"YES"
"86","2015-12-15","V6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-02",-19.00062,-48.08374,"YES"
"87","2015-12-15","V6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Distrófico_Textura_muito_argilosa","2015-11-02",-19.00046,-48.08397,"YES"
"88","2015-12-15","V2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-11-18",-16.22142,-47.63445,"NO"
"89","2015-12-15","V2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-11-18",-16.22132,-47.6344,"NO"
"90","2015-12-15","V2","Spodoptera frugiperda","V2","Latossolo_Vermelho_Amarelo_Epiálico_Endodistrófico_A_moderado","2015-11-18",-16.2211,-47.6344,"NO"
"91","2015-12-16","V6","Spodoptera frugiperda","V2",NA,"2015-11-03",-18.88152,-46.61938,"NO"
"92","2015-12-16","V6","Spodoptera frugiperda","V2",NA,"2015-11-03",-18.88138,-46.6192,"NO"
"93","2015-12-16","V8","Spodoptera frugiperda","V2",NA,"2015-10-22",-18.88134,-46.61989,"NO"
"94","2015-12-16","V8","Spodoptera frugiperda","V2",NA,"2015-10-22",-18.88129,-46.61988,"NO"
"95","2015-12-16","V6","Spodoptera frugiperda","V2",NA,"2015-11-03",-18.88122,-46.61889,"NO"
"96","2015-12-16","V8","Spodoptera frugiperda","V2",NA,"2015-10-22",-18.88107,-46.61981,"NO"
"97","2015-12-16","V8","Spodoptera frugiperda","V2",NA,"2015-10-22",-18.88087,-46.61962,"NO"
"98","2015-12-16","V6","Spodoptera frugiperda","V2",NA,"2015-11-03",-18.8292,-46.80431,"NO"
"99","2015-12-17","V6","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-11-04",-25.55493,-51.47913,"NO"
"100","2015-12-17","V6","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-11-04",-25.55487,-51.47922,"NO"
"101","2015-12-17","V6","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-11-04",-25.55484,-51.479,"NO"
"102","2015-12-17","V7","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-10-28",-25.55467,-51.47914,"NO"
"103","2015-12-17","V7","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-10-28",-25.55465,-51.47913,"NO"
"104","2015-12-17","V7","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-10-28",-25.55455,-51.47911,"NO"
"105","2015-12-17","V8","Spodoptera frugiperda","V4","Latossolo_Roxo_Álico","2015-10-23",-25.55228,-51.48749,"NO"
"106","2015-12-17","V8","Spodoptera frugiperda","V4","Latossolo_Roxo_Álico","2015-10-23",-25.55226,-51.48744,"NO"
"107","2015-12-17","V8","Spodoptera frugiperda","V4","Latossolo_Roxo_Álico","2015-10-23",-25.55224,-51.48735,"NO"
"108","2015-12-17","V8","Spodoptera frugiperda","V4","Latossolo_Roxo_Álico","2015-10-23",-25.55222,-51.48721,"NO"
"109","2015-12-17","R2","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-04",-25.55042,-51.47869,"NO"
"110","2015-12-17","R2","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-04",-25.55036,-51.47865,"NO"
"111","2015-12-17","R2","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-04",-25.55032,-51.4786,"NO"
"112","2015-12-17","R2","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-04",-25.55022,-51.47861,"NO"
"113","2015-12-17","R2","Spodoptera frugiperda","V4","Latossolo_Roxo_Álico","2015-12-04",-25.54688,-51.48445,"NO"
"114","2015-12-17","R2","Spodoptera frugiperda","V4","Latossolo_Roxo_Álico","2015-12-04",-25.54687,-51.48458,"NO"
"115","2015-12-17","R2","Spodoptera frugiperda","V4","Latossolo_Roxo_Álico","2015-12-04",-25.54683,-51.48439,"NO"
"116","2015-12-17","R3","Spodoptera frugiperda","V4","Latossolo_Roxo_Álico","2015-12-02",-25.5468,-51.48429,"NO"
"117","2015-12-17","V8","Spodoptera frugiperda","O","Latossolo_Roxo_Álico","2015-10-23",-25.54615,-51.48078,"NO"
"118","2015-12-17","V8","Spodoptera frugiperda","O","Latossolo_Roxo_Álico","2015-10-23",-25.54609,-51.48081,"NO"
"119","2015-12-17","V8","Spodoptera frugiperda","O","Latossolo_Roxo_Álico","2015-10-23",-25.54608,-51.48085,"NO"
"120","2015-12-17","V8","Spodoptera frugiperda","O","Latossolo_Roxo_Álico","2015-10-23",-25.54603,-51.4809,"NO"
"121","2015-12-17","R1","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-12-10",-25.54266,-51.48206,"NO"
"122","2015-12-17","R1","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-12-10",-25.54265,-51.48202,"NO"
"123","2015-12-17","R1","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-12-10",-25.54263,-51.482,"NO"
"124","2015-12-17","R1","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-12-10",-25.53631,-51.49989,"NO"
"125","2015-12-17","R1","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-12-10",-25.5363,-51.50008,"NO"
"126","2015-12-17","R1","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-12-10",-25.53627,-51.49972,"NO"
"127","2015-12-17","R1","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-12-10",-25.53625,-51.49957,"NO"
"128","2015-12-17","V6","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-11-04",-25.53358,-51.50066,"NO"
"129","2015-12-17","V6","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-11-04",-25.53356,-51.50058,"NO"
"130","2015-12-17","V6","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-11-04",-25.53351,-51.50059,"NO"
"131","2015-12-17","R1","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-10",-25.53083,-51.50147,"NO"
"132","2015-12-17","R1","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-10",-25.53079,-51.50161,"NO"
"133","2015-12-17","R1","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-10",-25.53078,-51.50168,"NO"
"134","2015-12-17","R1","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-10",-25.53072,-51.50168,"NO"
"135","2015-12-17","R1","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-10",-25.52434,-51.50641,"NO"
"136","2015-12-17","V6","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-11-04",-25.52432,-51.50639,"NO"
"137","2015-12-17","V6","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-11-04",-25.52425,-51.50645,"NO"
"138","2015-12-17","V6","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-11-04",-25.52412,-51.50647,"NO"
"139","2015-12-17","V6","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-11-04",-25.52409,-51.50646,"NO"
"140","2015-12-17","V7","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-10-28",-25.524,-51.50655,"NO"
"141","2015-12-17","V7","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-10-28",-25.52399,-51.50652,"NO"
"142","2015-12-17","V7","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-10-28",-25.52394,-51.50657,"NO"
"143","2015-12-17","V7","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-10-28",-25.52391,-51.50655,"NO"
"144","2015-12-17","R1","Spodoptera frugiperda","C","Latossolo_Roxo_Álico","2015-12-10",-25.52273,-51.52795,"NO"
"145","2015-12-17","R3","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-02",-25.52249,-51.53358,"NO"
"146","2015-12-17","R3","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-02",-25.52247,-51.53354,"NO"
"147","2015-12-17","R3","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-02",-25.52244,-51.53352,"NO"
"148","2015-12-17","R1","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-10",-25.52127,-51.51361,"NO"
"149","2015-12-17","R1","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-10",-25.52124,-51.51366,"NO"
"150","2015-12-17","R2","Spodoptera frugiperda","H","Latossolo_Roxo_Álico","2015-12-04",-25.52118,-51.51372,"YES"
"151","2015-12-17","R1","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-10",-25.52118,-51.5137,"NO"
"152","2015-12-17","R3","Spodoptera frugiperda","V3","Latossolo_Roxo_Álico","2015-12-02",-25.52105,-51.51864,"NO"
"153","2015-12-17","R2","Spodoptera frugiperda","H","Latossolo_Roxo_Álico","2015-12-04",-25.52099,-51.51822,"YES"
"154","2015-12-17","R2","Spodoptera frugiperda","H","Latossolo_Roxo_Álico","2015-12-04",-25.52098,-51.51817,"YES"
"155","2015-12-17","R2","Spodoptera frugiperda","H","Latossolo_Roxo_Álico","2015-12-04",-25.52097,-51.5182,"YES"
"156","2015-12-17","V6","Spodoptera frugiperda","P","Latossolo_Vermelho_Escuro_Distrófico_Textura_média","2015-09-25",-18.64072,-48.20557,"NO"
"157","2015-12-17","V6","Spodoptera frugiperda","P","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-09-25",-18.55732,-48.42164,"NO"
"158","2015-12-17","V6","Spodoptera frugiperda","P","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-09-25",-18.55551,-48.41954,"NO"
"159","2015-12-17","V6","Spodoptera frugiperda","P","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-09-25",-18.55538,-48.42308,"NO"
"160","2015-12-17","V6","Spodoptera frugiperda","H","Cambissolo_Distrófico_Textura_média_Tb","2015-09-25",-18.54851,-48.24393,"YES"
"161","2015-12-17","V6","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-09-25",-18.5385,-48.40333,"YES"
"162","2015-12-17","V6","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-09-25",-18.53612,-48.40328,"YES"
"163","2015-12-17","V7","Spodoptera frugiperda","V2","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53241,-48.7205,"NO"
"164","2015-12-17","V7","Spodoptera frugiperda","P","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53229,-48.71751,"NO"
"165","2015-12-17","V7","Spodoptera frugiperda","V2","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53224,-48.72009,"NO"
"166","2015-12-17","V7","Spodoptera frugiperda","P","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53217,-48.72126,"NO"
"167","2015-12-17","V7","Spodoptera frugiperda","V2","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53206,-48.71965,"NO"
"168","2015-12-17","V7","Spodoptera frugiperda","V3","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53174,-48.721,"NO"
"169","2015-12-17","V7","Spodoptera frugiperda","P","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53173,-48.7213,"NO"
"170","2015-12-17","V7","Spodoptera frugiperda","V3","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53172,-48.72101,"NO"
"171","2015-12-17","V7","Spodoptera frugiperda","P","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53164,-48.72028,"NO"
"172","2015-12-17","V7","Spodoptera frugiperda","P","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53155,-48.71985,"NO"
"173","2015-12-17","V7","Spodoptera frugiperda","P","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53122,-48.72023,"NO"
"174","2015-12-17","V7","Spodoptera frugiperda","V3","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53108,-48.71812,"NO"
"175","2015-12-17","V7","Spodoptera frugiperda","V3","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53098,-48.71946,"NO"
"176","2015-12-17","V7","Spodoptera frugiperda","P","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53081,-48.71626,"NO"
"177","2015-12-17","V7","Spodoptera frugiperda","P","LE_Álico_A_Moderado_Textura_Argilosa","2015-10-28",-18.53015,-48.67024,"NO"
"178","2015-12-17","V6","Spodoptera frugiperda","H","Latossolo_Vermelho_Escuro_Álico_Textura_muito_argilosa","2015-09-25",-18.5301,-48.40344,"YES"
"179","2015-12-17","V6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2015-11-04",-18.18422,-46.42109,"YES"
"180","2015-12-17","V6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2015-11-04",-18.17886,-46.42154,"YES"
"181","2015-12-17","V6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2015-11-04",-18.17862,-46.42192,"YES"
"182","2015-12-17","V8","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2015-10-23",-18.17831,-46.42053,"YES"
"183","2015-12-17","V6","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2015-11-04",-18.17818,-46.42207,"YES"
"184","2015-12-17","V8","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2015-10-23",-18.17815,-46.42079,"YES"
"185","2015-12-17","V8","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2015-10-23",-18.17776,-46.4211,"YES"
"186","2015-12-17","V8","Spodoptera frugiperda","O","Latossolo_Vermelho_Escuro_Epiálico_Endodistrófico_A_moderado","2015-10-23",-18.17766,-46.4216,"YES"
"187","2015-12-21","V7","Spodoptera frugiperda","C","Latossolo_Vermelho_Escuro_Álico_Textura_argilosa","2015-11-01",-28.11498,-52.28199,"NO"
